,y_test_true,mnb_pred
57149,positive,neutral
7074,positive,neutral
59953,neutral,positive
4512,neutral,neutral
25723,neutral,neutral
52234,positive,neutral
44827,positive,positive
23098,neutral,neutral
25706,neutral,neutral
42358,negative,positive
8564,positive,neutral
29187,positive,positive
10,negative,neutral
8039,neutral,negative
19810,neutral,neutral
47911,negative,positive
55634,negative,neutral
50008,positive,positive
30555,neutral,positive
43086,negative,neutral
14794,positive,neutral
31355,neutral,neutral
32030,negative,positive
34328,neutral,neutral
51707,positive,positive
38203,neutral,positive
30250,neutral,neutral
35268,positive,positive
13848,positive,negative
4734,positive,neutral
56690,positive,positive
56029,negative,positive
17070,negative,positive
52955,positive,neutral
29899,positive,neutral
56595,positive,neutral
1153,neutral,positive
682,neutral,positive
46181,neutral,neutral
15166,neutral,neutral
46542,neutral,positive
31421,negative,positive
59626,neutral,positive
7400,positive,neutral
18517,positive,positive
9633,neutral,neutral
14372,negative,neutral
14,neutral,neutral
41122,negative,neutral
36515,positive,positive
25951,neutral,neutral
7606,neutral,neutral
40415,positive,positive
52755,positive,neutral
51886,neutral,neutral
36623,neutral,neutral
24124,neutral,positive
46326,positive,positive
35365,neutral,positive
13017,negative,negative
2358,neutral,positive
23819,positive,neutral
49372,neutral,positive
23907,neutral,positive
13139,negative,neutral
47513,neutral,neutral
47021,positive,neutral
14441,negative,neutral
37156,positive,positive
11946,positive,positive
40721,positive,neutral
59629,neutral,neutral
22086,negative,neutral
33580,positive,positive
41692,neutral,neutral
13589,negative,neutral
32697,positive,positive
53363,negative,neutral
13641,neutral,neutral
19661,negative,neutral
22677,negative,positive
23786,neutral,neutral
51651,negative,positive
34273,positive,neutral
41794,neutral,positive
27187,negative,neutral
57778,positive,negative
31256,neutral,neutral
6616,neutral,neutral
53710,neutral,neutral
35491,neutral,neutral
15365,negative,neutral
56380,neutral,neutral
39512,positive,positive
6351,positive,neutral
25035,neutral,neutral
59327,positive,positive
47406,positive,positive
5268,positive,positive
12983,neutral,neutral
51943,neutral,positive
37785,positive,positive
19519,positive,neutral
16443,negative,neutral
8411,neutral,positive
33189,neutral,positive
56150,positive,positive
639,neutral,neutral
52487,positive,positive
21619,positive,positive
7142,neutral,neutral
31538,neutral,neutral
21017,neutral,neutral
59379,positive,positive
18337,neutral,neutral
38292,negative,neutral
38455,negative,positive
7086,positive,positive
43299,negative,neutral
19767,negative,neutral
7288,negative,positive
30472,positive,neutral
13069,neutral,positive
14231,neutral,positive
19581,positive,neutral
38611,neutral,neutral
13276,negative,positive
30437,positive,neutral
59426,neutral,neutral
13335,negative,negative
33754,positive,positive
44093,neutral,neutral
33319,positive,positive
28955,positive,positive
37427,positive,positive
58572,positive,neutral
53157,neutral,positive
1615,neutral,neutral
2423,negative,neutral
6850,neutral,neutral
38140,negative,neutral
34708,neutral,neutral
42292,neutral,neutral
27719,neutral,neutral
32994,neutral,neutral
1003,positive,neutral
31223,positive,positive
20003,neutral,neutral
33626,positive,positive
24208,neutral,neutral
18910,positive,positive
25469,positive,neutral
9038,negative,neutral
48617,positive,positive
38935,negative,negative
55168,negative,negative
35591,negative,neutral
25788,neutral,neutral
46333,positive,positive
24279,neutral,neutral
4101,neutral,neutral
285,neutral,neutral
44944,neutral,neutral
26757,negative,positive
33259,positive,neutral
46364,negative,negative
39654,positive,positive
22543,positive,positive
9775,positive,neutral
10770,positive,neutral
7673,negative,positive
3182,neutral,neutral
46158,positive,neutral
18055,negative,neutral
30805,neutral,neutral
41296,negative,negative
46248,neutral,neutral
26166,neutral,neutral
1200,neutral,neutral
56889,negative,neutral
41917,negative,negative
12778,neutral,positive
56639,negative,positive
25884,positive,neutral
7231,negative,neutral
44575,positive,neutral
11197,positive,positive
44657,neutral,positive
41499,positive,positive
38366,negative,positive
32687,neutral,positive
23027,neutral,neutral
29502,neutral,positive
34137,neutral,positive
41064,neutral,negative
4234,neutral,negative
24207,neutral,neutral
55596,positive,positive
23192,positive,neutral
12785,neutral,positive
16571,positive,positive
60010,neutral,neutral
30843,neutral,neutral
46999,neutral,neutral
20464,neutral,positive
44704,negative,negative
3237,positive,neutral
46615,neutral,neutral
48447,negative,neutral
10762,neutral,neutral
41814,neutral,positive
43327,neutral,neutral
12879,positive,positive
60130,positive,neutral
35765,neutral,neutral
40624,negative,positive
54296,positive,positive
44492,positive,positive
47718,negative,neutral
19757,negative,positive
42899,negative,neutral
17916,neutral,positive
24704,neutral,neutral
55181,neutral,neutral
4744,neutral,positive
53601,neutral,neutral
25664,positive,positive
17407,negative,positive
6006,positive,positive
42351,neutral,neutral
26010,positive,neutral
49808,neutral,positive
46758,neutral,neutral
11268,positive,positive
52979,neutral,positive
55178,neutral,negative
21377,positive,positive
10057,negative,neutral
44296,neutral,neutral
56158,positive,positive
11303,neutral,neutral
29092,neutral,neutral
25132,negative,negative
22524,positive,neutral
39698,positive,positive
52700,neutral,positive
38382,positive,positive
8007,neutral,neutral
42559,negative,neutral
39344,neutral,neutral
58916,neutral,neutral
26935,negative,positive
57623,neutral,neutral
34777,neutral,neutral
26934,negative,negative
32072,neutral,positive
2809,positive,neutral
2396,neutral,positive
18726,positive,positive
37433,neutral,neutral
8515,positive,negative
42330,neutral,positive
21231,positive,positive
38961,neutral,neutral
26695,negative,positive
7037,neutral,neutral
7763,neutral,neutral
13009,neutral,neutral
28967,positive,positive
57130,neutral,neutral
17250,neutral,positive
25438,positive,positive
38475,positive,positive
14904,negative,neutral
14876,neutral,positive
11443,neutral,neutral
48027,negative,neutral
17560,positive,positive
53354,neutral,positive
7139,positive,neutral
56493,negative,neutral
55701,neutral,positive
47926,neutral,neutral
47071,negative,neutral
32407,negative,positive
1566,negative,neutral
58664,neutral,neutral
11162,neutral,neutral
22294,positive,positive
44564,neutral,neutral
18535,positive,positive
48239,negative,neutral
48992,positive,neutral
49066,negative,neutral
50180,positive,neutral
26248,negative,positive
48862,positive,positive
54085,neutral,neutral
24913,neutral,neutral
34336,neutral,positive
31167,negative,neutral
60142,neutral,neutral
7069,positive,positive
12491,neutral,neutral
27330,neutral,positive
23852,neutral,neutral
9591,positive,neutral
59731,neutral,neutral
44658,neutral,neutral
60424,neutral,neutral
12920,negative,neutral
16478,positive,neutral
2128,negative,neutral
40354,positive,positive
35440,positive,neutral
25313,positive,neutral
14953,negative,neutral
38074,negative,neutral
60509,neutral,neutral
41372,positive,positive
29862,neutral,neutral
20560,neutral,positive
47730,neutral,neutral
20753,neutral,neutral
23216,negative,positive
36465,negative,negative
49824,negative,neutral
10023,positive,positive
58097,neutral,positive
6717,neutral,neutral
7274,negative,neutral
52547,positive,positive
11404,neutral,neutral
50645,neutral,neutral
23612,positive,neutral
57826,neutral,positive
32267,negative,neutral
8046,positive,neutral
57393,positive,positive
669,positive,positive
23733,neutral,positive
12529,neutral,neutral
60261,positive,positive
40601,positive,positive
57262,neutral,neutral
12704,neutral,positive
4486,positive,neutral
60208,negative,neutral
10273,neutral,positive
22001,positive,positive
5065,neutral,neutral
16399,positive,positive
19881,neutral,neutral
18606,positive,positive
46357,negative,positive
42523,neutral,positive
5866,positive,positive
59748,negative,negative
58845,neutral,positive
4489,positive,positive
48412,positive,positive
48404,positive,positive
6226,negative,neutral
35341,neutral,neutral
48760,positive,positive
4814,negative,neutral
37500,positive,neutral
58328,neutral,neutral
2878,neutral,neutral
20325,neutral,positive
45380,neutral,neutral
23071,neutral,neutral
50962,positive,positive
19345,positive,positive
38547,neutral,neutral
8783,positive,positive
42120,negative,neutral
51840,positive,positive
50777,positive,positive
35846,neutral,positive
44382,positive,positive
8102,positive,neutral
1793,positive,positive
54127,positive,positive
38666,neutral,positive
30455,negative,neutral
54613,neutral,neutral
5319,negative,neutral
28124,positive,neutral
12551,neutral,neutral
37949,positive,neutral
56131,neutral,neutral
45961,neutral,neutral
26091,neutral,neutral
42721,neutral,neutral
49846,negative,neutral
44159,neutral,neutral
18963,negative,neutral
36531,neutral,negative
27807,neutral,neutral
37325,negative,negative
5896,neutral,neutral
50329,positive,positive
53715,negative,positive
29577,positive,positive
56607,neutral,neutral
20441,positive,positive
25172,neutral,neutral
28272,positive,neutral
41121,neutral,neutral
25484,negative,neutral
4326,neutral,neutral
54053,neutral,positive
44848,positive,neutral
19281,positive,neutral
22303,positive,neutral
29325,negative,negative
5359,neutral,neutral
52484,neutral,positive
1243,neutral,neutral
36596,neutral,neutral
45515,neutral,neutral
52433,neutral,positive
11234,positive,positive
10977,positive,neutral
56565,neutral,neutral
27894,neutral,neutral
59853,negative,neutral
53025,neutral,neutral
27688,negative,positive
43559,positive,positive
22400,negative,neutral
45899,negative,negative
46750,neutral,negative
53210,neutral,positive
24601,neutral,neutral
45708,positive,neutral
20872,positive,neutral
59503,neutral,neutral
49251,positive,positive
25027,negative,neutral
26765,neutral,positive
28961,positive,positive
28161,positive,positive
34547,neutral,positive
55215,negative,neutral
43209,neutral,neutral
23239,negative,neutral
19019,positive,neutral
58685,positive,positive
45013,positive,neutral
9724,neutral,neutral
47819,neutral,positive
52571,neutral,neutral
47862,negative,negative
1326,neutral,positive
21696,positive,positive
1834,neutral,neutral
26143,neutral,neutral
10759,positive,neutral
23617,neutral,neutral
25640,positive,neutral
15362,negative,negative
3019,positive,positive
14642,positive,positive
18945,positive,positive
22732,negative,positive
41613,negative,neutral
33706,negative,positive
44406,positive,positive
6346,positive,neutral
47233,negative,neutral
28535,positive,positive
43000,positive,neutral
28808,positive,positive
52780,neutral,positive
35020,negative,neutral
14167,negative,neutral
19013,neutral,neutral
14239,positive,neutral
5374,neutral,positive
27850,neutral,neutral
31463,negative,neutral
9240,positive,positive
36448,neutral,positive
34169,positive,positive
57797,negative,positive
44934,positive,positive
629,neutral,positive
20905,positive,positive
13559,neutral,neutral
22615,positive,positive
24458,neutral,positive
6918,negative,negative
8334,positive,neutral
35291,negative,positive
31211,neutral,neutral
57325,neutral,neutral
9356,positive,negative
11110,neutral,neutral
22599,negative,negative
59323,neutral,neutral
42673,negative,neutral
43185,neutral,positive
26431,positive,positive
50300,positive,neutral
31076,neutral,neutral
16842,positive,neutral
11046,negative,positive
20982,positive,positive
26539,positive,positive
4715,negative,neutral
35740,neutral,positive
25926,negative,neutral
13767,positive,neutral
20616,positive,positive
13002,negative,negative
30223,positive,positive
47152,neutral,neutral
19304,positive,positive
24959,positive,positive
3641,neutral,negative
14266,positive,neutral
5367,negative,positive
22578,neutral,positive
37048,positive,neutral
19735,neutral,neutral
56390,negative,neutral
8179,positive,positive
30883,neutral,negative
33959,neutral,neutral
27952,positive,neutral
3549,neutral,neutral
21085,negative,neutral
4628,positive,neutral
43951,positive,neutral
15297,positive,positive
38944,neutral,neutral
12820,neutral,neutral
6784,neutral,positive
56600,neutral,neutral
12608,positive,neutral
1927,positive,positive
13338,neutral,neutral
38123,neutral,neutral
8816,neutral,neutral
8643,neutral,negative
41862,neutral,neutral
24861,neutral,neutral
21014,positive,positive
11800,positive,positive
38400,positive,positive
48852,positive,neutral
45071,positive,neutral
41376,neutral,neutral
27539,positive,positive
35772,neutral,neutral
44695,neutral,positive
59722,neutral,neutral
4412,neutral,positive
18541,positive,neutral
48570,positive,neutral
56873,positive,neutral
