,y_test_true,rf_pred,mnb_pred
28906,positive,positive,positive
34531,neutral,neutral,neutral
38677,neutral,positive,positive
25115,positive,neutral,neutral
51346,neutral,positive,positive
39960,positive,positive,positive
46117,neutral,neutral,neutral
14240,neutral,positive,neutral
34203,negative,negative,positive
19738,neutral,neutral,neutral
33567,positive,positive,positive
317,positive,neutral,neutral
42783,positive,neutral,neutral
16059,neutral,neutral,neutral
16958,neutral,neutral,positive
50294,negative,negative,neutral
21426,positive,positive,positive
28243,positive,positive,positive
32777,neutral,positive,positive
51354,negative,positive,positive
752,neutral,positive,positive
53120,negative,negative,neutral
43520,positive,positive,neutral
31915,neutral,positive,neutral
2545,negative,negative,neutral
49586,negative,negative,negative
42843,negative,positive,neutral
3252,neutral,neutral,neutral
31128,positive,neutral,neutral
49572,positive,neutral,neutral
36796,negative,neutral,neutral
10249,neutral,neutral,neutral
44434,negative,neutral,neutral
32101,negative,negative,positive
29884,negative,negative,neutral
59289,neutral,neutral,neutral
7704,negative,neutral,neutral
54787,negative,neutral,neutral
29079,positive,neutral,neutral
7487,negative,neutral,neutral
900,neutral,neutral,neutral
7363,neutral,neutral,neutral
2562,neutral,negative,positive
26618,negative,negative,neutral
22784,positive,positive,positive
38913,positive,neutral,neutral
24174,neutral,neutral,neutral
15415,positive,positive,positive
4976,positive,neutral,neutral
42467,neutral,neutral,positive
34488,neutral,neutral,neutral
42986,neutral,neutral,positive
59330,neutral,positive,positive
10494,positive,neutral,neutral
25017,positive,neutral,neutral
58680,neutral,neutral,positive
14122,positive,neutral,neutral
38223,positive,neutral,positive
44143,neutral,positive,neutral
55661,neutral,neutral,neutral
5788,neutral,neutral,neutral
24522,positive,negative,neutral
45779,positive,positive,positive
4663,neutral,neutral,neutral
19392,neutral,neutral,neutral
19648,neutral,neutral,positive
30285,neutral,neutral,positive
33279,positive,neutral,neutral
40695,positive,positive,positive
48154,negative,negative,positive
35225,positive,neutral,neutral
24695,negative,neutral,positive
53831,positive,neutral,positive
51927,positive,neutral,neutral
43150,negative,neutral,neutral
45283,neutral,neutral,positive
17581,positive,positive,positive
50231,neutral,neutral,neutral
47581,negative,positive,positive
26581,positive,positive,positive
57327,neutral,neutral,neutral
45738,neutral,neutral,positive
2343,negative,neutral,neutral
23067,negative,neutral,neutral
28140,neutral,neutral,neutral
58125,neutral,neutral,neutral
42001,positive,neutral,positive
26228,negative,negative,neutral
27557,neutral,neutral,positive
44849,negative,negative,negative
46564,positive,neutral,neutral
42435,negative,neutral,neutral
54509,negative,positive,positive
33446,positive,positive,positive
45847,negative,neutral,neutral
28957,positive,positive,positive
52236,positive,positive,neutral
9555,positive,neutral,positive
51267,positive,positive,neutral
47500,neutral,neutral,neutral
8979,negative,negative,positive
16205,positive,positive,positive
41102,negative,neutral,neutral
20529,neutral,neutral,neutral
3654,neutral,neutral,neutral
32601,neutral,neutral,neutral
46433,positive,neutral,neutral
2653,negative,negative,positive
3138,positive,neutral,positive
49733,neutral,positive,neutral
11705,neutral,neutral,positive
54239,neutral,neutral,neutral
37412,neutral,neutral,positive
4319,neutral,positive,positive
27982,positive,neutral,neutral
21214,negative,positive,neutral
24551,negative,positive,positive
17919,neutral,neutral,positive
17258,positive,positive,positive
33509,neutral,neutral,positive
6421,positive,neutral,positive
47977,positive,neutral,neutral
13168,positive,neutral,neutral
38806,neutral,positive,positive
4271,positive,positive,positive
24584,positive,negative,negative
44287,neutral,neutral,positive
49285,negative,negative,neutral
7498,neutral,neutral,neutral
15329,positive,positive,positive
6800,neutral,positive,positive
8434,negative,neutral,positive
7669,positive,neutral,neutral
28690,neutral,neutral,neutral
12488,neutral,neutral,neutral
45185,neutral,neutral,neutral
49877,neutral,neutral,neutral
18410,positive,positive,positive
21754,positive,positive,neutral
54012,neutral,neutral,neutral
13847,negative,negative,positive
29300,negative,negative,neutral
56720,negative,negative,negative
7690,negative,neutral,neutral
1929,neutral,neutral,neutral
24765,negative,positive,positive
36314,negative,negative,negative
18655,positive,positive,positive
51534,neutral,neutral,neutral
807,positive,negative,positive
4337,positive,positive,positive
16088,positive,neutral,positive
5137,neutral,neutral,neutral
40628,positive,positive,positive
16380,neutral,neutral,positive
39006,neutral,neutral,neutral
2051,positive,neutral,positive
373,neutral,neutral,neutral
44506,neutral,neutral,neutral
37384,negative,neutral,neutral
23726,negative,negative,negative
37279,neutral,neutral,neutral
20919,neutral,neutral,neutral
28186,positive,positive,positive
16238,negative,negative,positive
12019,positive,positive,neutral
42572,neutral,neutral,neutral
56904,neutral,neutral,neutral
41544,negative,neutral,neutral
33238,positive,neutral,neutral
29067,neutral,neutral,neutral
6690,positive,neutral,neutral
33419,neutral,neutral,neutral
45762,neutral,neutral,positive
26012,negative,negative,neutral
10475,neutral,neutral,neutral
33825,negative,neutral,positive
57405,positive,positive,positive
11095,neutral,neutral,neutral
17786,neutral,neutral,positive
28456,neutral,positive,neutral
52562,negative,positive,neutral
56228,positive,positive,positive
28614,positive,positive,neutral
11048,negative,positive,negative
33148,neutral,negative,neutral
6200,neutral,negative,neutral
43731,positive,positive,neutral
39780,positive,positive,positive
43123,neutral,neutral,positive
14845,positive,neutral,positive
22782,negative,negative,negative
59901,neutral,negative,positive
22780,neutral,neutral,neutral
11138,positive,neutral,neutral
59893,neutral,neutral,neutral
16867,neutral,neutral,positive
51662,positive,neutral,neutral
23609,positive,negative,positive
30860,positive,positive,neutral
15054,neutral,neutral,neutral
6133,neutral,neutral,neutral
775,neutral,neutral,neutral
31707,negative,positive,positive
12393,positive,neutral,neutral
18611,positive,positive,positive
33888,positive,positive,positive
37327,positive,neutral,positive
58692,neutral,neutral,neutral
60512,negative,neutral,positive
15445,negative,negative,positive
27370,negative,negative,neutral
5733,negative,neutral,neutral
55471,positive,neutral,neutral
27865,negative,negative,positive
29901,neutral,positive,positive
28113,positive,positive,positive
26982,negative,positive,negative
4283,negative,neutral,neutral
34386,neutral,neutral,neutral
54257,neutral,neutral,neutral
44494,neutral,positive,positive
733,negative,neutral,neutral
24520,positive,neutral,neutral
3378,positive,neutral,neutral
556,neutral,negative,negative
33028,neutral,neutral,neutral
51448,positive,neutral,neutral
13409,neutral,neutral,positive
20143,negative,neutral,neutral
27109,positive,positive,positive
21758,negative,positive,neutral
39938,positive,positive,positive
59041,neutral,neutral,neutral
58462,positive,positive,positive
54649,neutral,neutral,neutral
2735,neutral,neutral,positive
36820,positive,positive,positive
41291,positive,positive,neutral
10075,neutral,neutral,negative
22600,positive,negative,negative
58330,negative,positive,positive
33822,positive,positive,positive
522,neutral,neutral,neutral
19055,positive,positive,neutral
25954,positive,neutral,neutral
52541,neutral,positive,positive
38173,neutral,neutral,neutral
56673,positive,neutral,positive
19139,positive,positive,positive
38032,neutral,neutral,neutral
41980,neutral,neutral,neutral
25298,neutral,neutral,neutral
34848,positive,neutral,positive
12937,neutral,neutral,positive
21219,negative,neutral,positive
3993,neutral,neutral,positive
15526,negative,negative,neutral
24374,neutral,neutral,neutral
23220,neutral,positive,positive
54698,neutral,negative,neutral
32624,neutral,neutral,neutral
27287,positive,neutral,neutral
56370,neutral,neutral,neutral
47342,negative,negative,positive
60517,neutral,neutral,neutral
12346,positive,neutral,neutral
14374,negative,negative,neutral
44803,neutral,neutral,negative
19335,positive,positive,neutral
35616,neutral,negative,positive
29109,neutral,neutral,neutral
30326,positive,neutral,neutral
13128,neutral,positive,neutral
23813,neutral,neutral,positive
30027,neutral,positive,neutral
46088,negative,negative,neutral
43753,neutral,negative,negative
15431,negative,positive,positive
27394,neutral,neutral,neutral
6803,positive,positive,positive
12447,neutral,neutral,positive
43762,neutral,neutral,neutral
47354,neutral,neutral,neutral
11420,neutral,positive,positive
43825,negative,negative,neutral
27561,neutral,neutral,neutral
45039,negative,neutral,neutral
36083,positive,positive,neutral
19171,neutral,negative,neutral
41080,negative,negative,neutral
11273,neutral,neutral,neutral
45098,positive,positive,positive
28776,neutral,neutral,neutral
10653,neutral,neutral,neutral
46944,positive,neutral,neutral
15893,negative,negative,negative
6881,neutral,neutral,neutral
42270,positive,neutral,positive
2312,positive,positive,neutral
3342,neutral,neutral,negative
35580,positive,positive,positive
34840,neutral,neutral,neutral
35030,positive,positive,neutral
35245,negative,neutral,neutral
48636,positive,negative,positive
58919,negative,neutral,negative
31946,negative,neutral,neutral
14870,positive,neutral,neutral
42677,neutral,neutral,neutral
50828,neutral,neutral,neutral
9994,positive,positive,neutral
45761,neutral,neutral,positive
42256,positive,positive,positive
46697,positive,neutral,neutral
9222,neutral,positive,positive
36535,neutral,neutral,neutral
4567,neutral,neutral,neutral
7470,positive,neutral,neutral
4526,positive,positive,neutral
58061,negative,positive,neutral
29413,positive,positive,positive
17782,negative,neutral,neutral
49948,positive,neutral,neutral
29872,negative,negative,positive
1814,negative,neutral,positive
43207,negative,neutral,neutral
9353,negative,neutral,neutral
11702,negative,neutral,negative
27893,positive,negative,neutral
17237,negative,neutral,neutral
2458,neutral,neutral,neutral
10828,neutral,neutral,positive
29050,neutral,neutral,neutral
8068,neutral,neutral,neutral
50424,positive,negative,neutral
26827,neutral,positive,positive
49152,neutral,neutral,neutral
53289,negative,negative,negative
5669,neutral,neutral,neutral
33003,positive,positive,neutral
60319,positive,positive,positive
24954,neutral,positive,neutral
42552,neutral,positive,positive
50907,neutral,neutral,neutral
459,positive,neutral,neutral
12106,positive,positive,positive
828,neutral,neutral,neutral
11713,negative,neutral,neutral
58014,neutral,neutral,neutral
43479,negative,negative,negative
26506,positive,positive,positive
31276,positive,neutral,positive
6989,neutral,neutral,neutral
29726,neutral,positive,positive
27975,positive,positive,positive
51032,neutral,positive,positive
32311,negative,negative,positive
13317,neutral,neutral,neutral
30639,neutral,neutral,neutral
29208,neutral,neutral,neutral
1233,negative,negative,negative
57665,negative,neutral,neutral
988,neutral,neutral,neutral
24084,positive,neutral,positive
4539,negative,neutral,neutral
12602,negative,negative,neutral
20746,neutral,neutral,positive
2017,neutral,positive,positive
33429,positive,positive,positive
30400,positive,positive,neutral
54602,negative,negative,negative
49346,positive,positive,positive
18228,positive,positive,neutral
23542,neutral,neutral,neutral
13742,neutral,positive,positive
36612,neutral,positive,neutral
15593,neutral,neutral,neutral
43255,neutral,neutral,neutral
60131,negative,neutral,neutral
34280,neutral,neutral,neutral
2030,neutral,neutral,neutral
15205,negative,neutral,neutral
33882,neutral,positive,positive
22565,positive,negative,positive
28938,positive,positive,positive
26390,neutral,neutral,neutral
23620,neutral,neutral,neutral
59942,neutral,neutral,neutral
51217,positive,positive,neutral
51348,positive,neutral,positive
16066,positive,negative,neutral
28013,positive,neutral,positive
32449,negative,negative,neutral
39094,positive,negative,negative
44861,negative,neutral,negative
56674,negative,neutral,neutral
50409,negative,neutral,neutral
53771,positive,positive,positive
